path,label
fa1_outputs\balanced\sitting\aug135_B_rotated_15deg_Office_video (24)_f310.png,sitting
fa1_outputs\balanced\fall\aug193_D_zoom_1.3x_Coffee_room_01_video (4)_f129.png,fall
fa1_outputs\balanced\sitting\aug346_C_flipped_Office_video (33)_f319.png,sitting
fa1_outputs\balanced\sitting\aug242_B_rotated_15deg_Coffee_room_02_video (68)_f1285.png,sitting
fa1_outputs\balanced\normal\aug174_brightness_jitter_Coffee_room_02_video (59)_f62.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (6)_f142.png,standing
fa1_outputs\balanced\sitting\aug477_C_flipped_Office_video (20)_f319.png,sitting
fa1_outputs\balanced\standing\Office_video (30)_f249.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (2)_f0.png,normal
fa1_outputs\balanced\walking\aug838_B_rotated_15deg_Lecture_room_video (27)_f161.png,walking
fa1_outputs\balanced\fall\aug327_C_flipped_Coffee_room_02_video (62)_f189.png,fall
fa1_outputs\balanced\walking\aug949_D_zoom_1.3x_Home_01_video (3)_f30.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (34)_f332.png,fall
fa1_outputs\balanced\fall\Home_01_video (6)_f116.png,fall
fa1_outputs\balanced\walking\aug814_C_flipped_Home_02_video (45)_f21.png,walking
fa1_outputs\balanced\sitting\aug488_B_rotated_15deg_Office_video (24)_f331.png,sitting
fa1_outputs\balanced\standing\Office_video (21)_f85.png,standing
fa1_outputs\balanced\walking\aug524_D_zoom_1.3x_Home_01_video (30)_f0.png,walking
fa1_outputs\balanced\sitting\aug857_D_zoom_1.3x_Office_video (3)_f233.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (40)_f292.png,fall
fa1_outputs\balanced\sitting\aug223_C_flipped_Coffee_room_02_video (55)_f121.png,sitting
fa1_outputs\balanced\sitting\aug744_B_rotated_15deg_Coffee_room_01_video (48)_f292.png,sitting
fa1_outputs\balanced\fall\aug508_D_zoom_1.3x_Coffee_room_01_video (10)_f289.png,fall
fa1_outputs\balanced\fall\aug378_brightness_jitter_Home_01_video (24)_f131.png,fall
fa1_outputs\balanced\normal\aug408_B_rotated_15deg_Home_02_video (56)_f225.png,normal
fa1_outputs\balanced\sitting\aug856_C_flipped_Office_video (3)_f186.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (37)_f41.png,standing
fa1_outputs\balanced\sitting\Coffee_room_01_video (25)_f32.png,sitting
fa1_outputs\balanced\fall\aug107_D_zoom_1.3x_Coffee_room_01_video (26)_f250.png,fall
fa1_outputs\balanced\fall\aug338_C_flipped_Coffee_room_02_video (70)_f755.png,fall
fa1_outputs\balanced\sitting\aug340_D_zoom_1.3x_Office_video (30)_f872.png,sitting
fa1_outputs\balanced\walking\Office_video (20)_f212.png,walking
fa1_outputs\balanced\normal\Home_01_video (21)_f0.png,normal
fa1_outputs\balanced\normal\aug96_D_zoom_1.3x_Coffee_room_01_video (34)_f363.png,normal
fa1_outputs\balanced\walking\aug503_D_zoom_1.3x_Coffee_room_01_video (30)_f54.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (67)_f43.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (43)_f179.png,standing
fa1_outputs\balanced\walking\aug217_C_flipped_Coffee_room_01_video (24)_f33.png,walking
fa1_outputs\balanced\normal\Office_video (6)_f311.png,normal
fa1_outputs\balanced\standing\Home_02_video (41)_f90.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (10)_f123.png,standing
fa1_outputs\balanced\normal\Office_video (10)_f235.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (7)_f21.png,standing
fa1_outputs\balanced\walking\aug25_C_flipped_Home_01_video (29)_f108.png,walking
fa1_outputs\balanced\sitting\aug496_C_flipped_Office_video (27)_f506.png,sitting
fa1_outputs\balanced\sitting\aug32_brightness_jitter_Coffee_room_01_video (40)_f0.png,sitting
fa1_outputs\balanced\sitting\aug674_brightness_jitter_Office_video (27)_f608.png,sitting
fa1_outputs\balanced\walking\aug111_brightness_jitter_Home_02_video (50)_f273.png,walking
fa1_outputs\balanced\fall\aug364_B_rotated_15deg_Home_01_video (2)_f124.png,fall
fa1_outputs\balanced\normal\aug95_brightness_jitter_Coffee_room_01_video (34)_f249.png,normal
fa1_outputs\balanced\sitting\aug338_C_flipped_Office_video (30)_f748.png,sitting
fa1_outputs\balanced\walking\aug851_B_rotated_15deg_Office_video (9)_f61.png,walking
fa1_outputs\balanced\walking\aug76_C_flipped_Coffee_room_01_video (24)_f66.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (46)_f165.png,fall
fa1_outputs\balanced\fall\Office_video (16)_f385.png,fall
fa1_outputs\balanced\normal\aug250_B_rotated_15deg_Home_01_video (23)_f150.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (61)_f1149.png,normal
fa1_outputs\balanced\sitting\Office_video (16)_f128.png,sitting
fa1_outputs\balanced\standing\Office_video (30)_f997.png,standing
fa1_outputs\balanced\walking\aug143_B_rotated_15deg_Coffee_room_01_video (12)_f22.png,walking
fa1_outputs\balanced\sitting\aug718_D_zoom_1.3x_Coffee_room_01_video (28)_f0.png,sitting
fa1_outputs\balanced\normal\aug3_D_zoom_1.3x_Coffee_room_01_video (1)_f98.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (14)_f171.png,standing
fa1_outputs\balanced\walking\aug909_C_flipped_Lecture_room_video (27)_f161.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (6)_f47.png,standing
fa1_outputs\balanced\fall\aug419_C_flipped_Home_01_video (8)_f132.png,fall
fa1_outputs\balanced\sitting\aug637_B_rotated_15deg_Lecture_room_video (19)_f327.png,sitting
fa1_outputs\balanced\sitting\aug604_brightness_jitter_Home_01_video (26)_f27.png,sitting
fa1_outputs\balanced\normal\aug86_B_rotated_15deg_Coffee_room_01_video (31)_f53.png,normal
fa1_outputs\balanced\walking\Home_01_video (30)_f72.png,walking
fa1_outputs\balanced\standing\Office_video (29)_f732.png,standing
fa1_outputs\balanced\sitting\aug662_D_zoom_1.3x_Office_video (24)_f248.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (16)_f108.png,standing
fa1_outputs\balanced\normal\aug165_C_flipped_Coffee_room_02_video (55)_f201.png,normal
fa1_outputs\balanced\fall\Home_01_video (28)_f171.png,fall
fa1_outputs\balanced\normal\aug265_D_zoom_1.3x_Home_01_video (25)_f42.png,normal
fa1_outputs\balanced\walking\aug774_C_flipped_Office_video (18)_f612.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (57)_f225.png,standing
fa1_outputs\balanced\sitting\aug222_C_flipped_Coffee_room_02_video (55)_f0.png,sitting
fa1_outputs\balanced\sitting\aug165_B_rotated_15deg_Office_video (30)_f935.png,sitting
fa1_outputs\balanced\standing\Office_video (20)_f66.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (17)_f404.png,standing
fa1_outputs\balanced\standing\Office_video (12)_f29.png,standing
fa1_outputs\balanced\fall\aug197_brightness_jitter_Coffee_room_01_video (40)_f275.png,fall
fa1_outputs\balanced\normal\Home_02_video (48)_f216.png,normal
fa1_outputs\balanced\standing\Home_02_video (51)_f105.png,standing
fa1_outputs\balanced\fall\aug80_C_flipped_Coffee_room_01_video (20)_f330.png,fall
fa1_outputs\balanced\normal\aug271_D_zoom_1.3x_Home_01_video (27)_f120.png,normal
fa1_outputs\balanced\standing\Home_02_video (43)_f0.png,standing
fa1_outputs\balanced\fall\aug521_C_flipped_Coffee_room_01_video (14)_f52.png,fall
fa1_outputs\balanced\standing\Home_01_video (30)_f76.png,standing
fa1_outputs\balanced\sitting\aug665_B_rotated_15deg_Office_video (24)_f414.png,sitting
fa1_outputs\balanced\normal\aug194_brightness_jitter_Coffee_room_02_video (67)_f130.png,normal
fa1_outputs\balanced\walking\aug910_brightness_jitter_Lecture_room_video (7)_f235.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (24)_f200.png,standing
fa1_outputs\balanced\sitting\aug777_B_rotated_15deg_Home_01_video (22)_f48.png,sitting
fa1_outputs\balanced\normal\Home_02_video (31)_f78.png,normal
fa1_outputs\balanced\fall\aug487_brightness_jitter_Office_video (7)_f151.png,fall
fa1_outputs\balanced\sitting\aug786_D_zoom_1.3x_Home_01_video (29)_f54.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (15)_f518.png,standing
fa1_outputs\balanced\sitting\aug653_C_flipped_Office_video (20)_f319.png,sitting
fa1_outputs\balanced\walking\aug754_C_flipped_Home_02_video (52)_f64.png,walking
fa1_outputs\balanced\sitting\aug740_D_zoom_1.3x_Coffee_room_01_video (42)_f39.png,sitting
fa1_outputs\balanced\fall\Office_video (10)_f242.png,fall
fa1_outputs\balanced\sitting\aug173_D_zoom_1.3x_Office_video (4)_f192.png,sitting
fa1_outputs\balanced\fall\aug234_B_rotated_15deg_Coffee_room_01_video (5)_f135.png,fall
fa1_outputs\balanced\fall\Coffee_room_02_video (52)_f150.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (70)_f629.png,standing
fa1_outputs\balanced\normal\aug160_D_zoom_1.3x_Coffee_room_02_video (52)_f80.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (63)_f298.png,standing
fa1_outputs\balanced\walking\aug433_C_flipped_Coffee_room_01_video (38)_f0.png,walking
fa1_outputs\balanced\walking\aug315_C_flipped_Home_01_video (9)_f252.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (23)_f209.png,fall
fa1_outputs\balanced\fall\aug527_B_rotated_15deg_Coffee_room_01_video (15)_f48.png,fall
fa1_outputs\balanced\normal\Office_video (1)_f363.png,normal
fa1_outputs\balanced\standing\Home_02_video (34)_f90.png,standing
fa1_outputs\balanced\normal\Home_01_video (29)_f67.png,normal
fa1_outputs\balanced\walking\aug578_C_flipped_Coffee_room_01_video (38)_f88.png,walking
fa1_outputs\balanced\walking\aug168_C_flipped_Home_01_video (3)_f30.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (2)_f76.png,standing
fa1_outputs\balanced\fall\aug312_C_flipped_Coffee_room_02_video (59)_f156.png,fall
fa1_outputs\balanced\normal\Office_video (32)_f326.png,normal
fa1_outputs\balanced\normal\aug8_B_rotated_15deg_Coffee_room_01_video (11)_f120.png,normal
fa1_outputs\balanced\sitting\aug638_D_zoom_1.3x_Lecture_room_video (19)_f409.png,sitting
fa1_outputs\balanced\fall\aug165_brightness_jitter_Coffee_room_01_video (35)_f138.png,fall
fa1_outputs\balanced\sitting\aug293_D_zoom_1.3x_Office_video (16)_f160.png,sitting
fa1_outputs\balanced\sitting\aug492_B_rotated_15deg_Office_video (25)_f494.png,sitting
fa1_outputs\balanced\normal\aug43_D_zoom_1.3x_Coffee_room_01_video (19)_f133.png,normal
fa1_outputs\balanced\standing\Home_02_video (56)_f270.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (20)_f388.png,normal
fa1_outputs\balanced\sitting\Office_video (4)_f120.png,sitting
fa1_outputs\balanced\sitting\aug722_D_zoom_1.3x_Coffee_room_01_video (31)_f198.png,sitting
fa1_outputs\balanced\fall\aug347_brightness_jitter_Home_01_video (12)_f161.png,fall
fa1_outputs\balanced\normal\Coffee_room_01_video (14)_f0.png,normal
fa1_outputs\balanced\fall\aug258_C_flipped_Coffee_room_02_video (49)_f440.png,fall
fa1_outputs\balanced\normal\Home_02_video (38)_f120.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (50)_f1367.png,normal
fa1_outputs\balanced\sitting\aug747_brightness_jitter_Coffee_room_02_video (52)_f0.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (21)_f97.png,fall
fa1_outputs\balanced\walking\aug523_D_zoom_1.3x_Home_01_video (3)_f30.png,walking
fa1_outputs\balanced\walking\aug772_D_zoom_1.3x_Office_video (18)_f478.png,walking
fa1_outputs\balanced\fall\Home_02_video (37)_f136.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (69)_f769.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (20)_f363.png,fall
fa1_outputs\balanced\standing\Office_video (23)_f343.png,standing
fa1_outputs\balanced\walking\aug883_brightness_jitter_Home_01_video (9)_f252.png,walking
fa1_outputs\balanced\sitting\aug627_brightness_jitter_Home_02_video (46)_f211.png,sitting
fa1_outputs\balanced\walking\aug353_D_zoom_1.3x_Office_video (33)_f159.png,walking
fa1_outputs\balanced\normal\Coffee_room_01_video (15)_f112.png,normal
fa1_outputs\balanced\normal\Home_02_video (40)_f0.png,normal
fa1_outputs\balanced\sitting\Office_video (23)_f429.png,sitting
fa1_outputs\balanced\walking\aug351_B_rotated_15deg_Office_video (20)_f212.png,walking
fa1_outputs\balanced\walking\aug585_C_flipped_Home_01_video (11)_f273.png,walking
fa1_outputs\balanced\standing\Home_01_video (7)_f54.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (8)_f154.png,standing
fa1_outputs\balanced\sitting\aug362_C_flipped_Coffee_room_01_video (27)_f0.png,sitting
fa1_outputs\balanced\walking\aug493_B_rotated_15deg_Office_video (20)_f212.png,walking
fa1_outputs\balanced\normal\Office_video (4)_f240.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (52)_f188.png,normal
fa1_outputs\balanced\standing\Office_video (18)_f153.png,standing
fa1_outputs\balanced\sitting\aug639_brightness_jitter_Lecture_room_video (24)_f288.png,sitting
fa1_outputs\balanced\fall\aug126_D_zoom_1.3x_Coffee_room_01_video (3)_f243.png,fall
fa1_outputs\balanced\walking\aug644_brightness_jitter_Coffee_room_01_video (24)_f66.png,walking
fa1_outputs\balanced\walking\aug332_D_zoom_1.3x_Home_02_video (54)_f54.png,walking
fa1_outputs\balanced\standing\Office_video (22)_f22.png,standing
fa1_outputs\balanced\sitting\aug435_C_flipped_Home_01_video (30)_f120.png,sitting
fa1_outputs\balanced\sitting\Office_video (13)_f554.png,sitting
fa1_outputs\balanced\walking\aug853_C_flipped_Coffee_room_01_video (12)_f22.png,walking
fa1_outputs\balanced\standing\Office_video (15)_f95.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (37)_f103.png,normal
fa1_outputs\balanced\walking\aug454_C_flipped_Home_01_video (30)_f72.png,walking
fa1_outputs\balanced\normal\Office_video (19)_f131.png,normal
fa1_outputs\balanced\normal\Coffee_room_01_video (37)_f25.png,normal
fa1_outputs\balanced\sitting\Home_01_video (17)_f96.png,sitting
fa1_outputs\balanced\sitting\aug651_B_rotated_15deg_Office_video (20)_f159.png,sitting
fa1_outputs\balanced\sitting\aug576_C_flipped_Coffee_room_02_video (55)_f129.png,sitting
fa1_outputs\balanced\walking\aug26_brightness_jitter_Home_01_video (3)_f30.png,walking
fa1_outputs\balanced\normal\aug175_C_flipped_Coffee_room_02_video (59)_f94.png,normal
fa1_outputs\balanced\walking\aug787_C_flipped_Coffee_room_01_video (30)_f54.png,walking
fa1_outputs\balanced\normal\Coffee_room_01_video (1)_f117.png,normal
fa1_outputs\balanced\normal\Office_video (14)_f21.png,normal
fa1_outputs\balanced\sitting\Office_video (27)_f486.png,sitting
fa1_outputs\balanced\sitting\aug300_B_rotated_15deg_Office_video (20)_f199.png,sitting
fa1_outputs\balanced\fall\Home_01_video (1)_f144.png,fall
fa1_outputs\balanced\walking\aug12_D_zoom_1.3x_Coffee_room_02_video (58)_f38.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (69)_f801.png,standing
fa1_outputs\balanced\walking\aug857_D_zoom_1.3x_Coffee_room_01_video (24)_f66.png,walking
fa1_outputs\balanced\sitting\aug548_brightness_jitter_Coffee_room_01_video (31)_f231.png,sitting
fa1_outputs\balanced\walking\aug68_brightness_jitter_Office_video (28)_f454.png,walking
fa1_outputs\balanced\normal\aug260_D_zoom_1.3x_Home_01_video (25)_f106.png,normal
fa1_outputs\balanced\normal\aug329_C_flipped_Home_02_video (34)_f150.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (13)_f249.png,standing
fa1_outputs\balanced\normal\Coffee_room_02_video (52)_f161.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (15)_f52.png,fall
fa1_outputs\balanced\normal\aug273_brightness_jitter_Home_01_video (27)_f60.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (13)_f97.png,fall
fa1_outputs\balanced\sitting\aug785_C_flipped_Home_01_video (29)_f33.png,sitting
fa1_outputs\balanced\walking\aug198_B_rotated_15deg_Lecture_room_video (2)_f379.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (35)_f184.png,fall
fa1_outputs\balanced\walking\aug443_brightness_jitter_Home_01_video (11)_f273.png,walking
fa1_outputs\balanced\standing\Home_02_video (48)_f144.png,standing
fa1_outputs\balanced\sitting\aug479_C_flipped_Office_video (22)_f82.png,sitting
fa1_outputs\balanced\standing\Home_01_video (13)_f96.png,standing
fa1_outputs\balanced\normal\aug129_B_rotated_15deg_Coffee_room_01_video (6)_f0.png,normal
fa1_outputs\balanced\sitting\aug282_C_flipped_Lecture_room_video (14)_f256.png,sitting
fa1_outputs\balanced\standing\Office_video (21)_f342.png,standing
fa1_outputs\balanced\normal\aug359_D_zoom_1.3x_Home_02_video (41)_f192.png,normal
fa1_outputs\balanced\fall\Home_01_video (4)_f152.png,fall
fa1_outputs\balanced\standing\Office_video (26)_f149.png,standing
fa1_outputs\balanced\sitting\aug730_C_flipped_Coffee_room_01_video (34)_f155.png,sitting
fa1_outputs\balanced\fall\Home_01_video (18)_f135.png,fall
fa1_outputs\balanced\sitting\aug767_B_rotated_15deg_Coffee_room_02_video (62)_f105.png,sitting
fa1_outputs\balanced\standing\Office_video (25)_f691.png,standing
fa1_outputs\balanced\normal\aug22_B_rotated_15deg_Coffee_room_01_video (15)_f0.png,normal
fa1_outputs\balanced\fall\aug537_B_rotated_15deg_Coffee_room_01_video (16)_f50.png,fall
fa1_outputs\balanced\normal\aug83_brightness_jitter_Coffee_room_01_video (30)_f18.png,normal
fa1_outputs\balanced\walking\aug811_brightness_jitter_Home_01_video (8)_f178.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (32)_f229.png,fall
fa1_outputs\balanced\sitting\aug690_C_flipped_Office_video (30)_f748.png,sitting
fa1_outputs\balanced\normal\Coffee_room_01_video (7)_f0.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (9)_f748.png,standing
fa1_outputs\balanced\standing\Home_02_video (48)_f168.png,standing
fa1_outputs\balanced\walking\aug289_brightness_jitter_Coffee_room_01_video (24)_f66.png,walking
fa1_outputs\balanced\sitting\Lecture_room_video (18)_f315.png,sitting
fa1_outputs\balanced\sitting\aug377_brightness_jitter_Coffee_room_01_video (34)_f103.png,sitting
fa1_outputs\balanced\normal\Coffee_room_01_video (21)_f68.png,normal
fa1_outputs\balanced\walking\aug453_C_flipped_Home_01_video (30)_f0.png,walking
fa1_outputs\balanced\fall\aug272_C_flipped_Coffee_room_02_video (52)_f129.png,fall
fa1_outputs\balanced\normal\aug251_C_flipped_Home_01_video (23)_f30.png,normal
fa1_outputs\balanced\normal\aug161_D_zoom_1.3x_Coffee_room_02_video (52)_f86.png,normal
fa1_outputs\balanced\walking\aug759_D_zoom_1.3x_Home_02_video (55)_f0.png,walking
fa1_outputs\balanced\fall\aug470_B_rotated_15deg_Office_video (15)_f286.png,fall
fa1_outputs\balanced\fall\aug73_B_rotated_15deg_Coffee_room_01_video (19)_f99.png,fall
fa1_outputs\balanced\standing\Office_video (8)_f209.png,standing
fa1_outputs\balanced\walking\aug409_C_flipped_Home_02_video (60)_f78.png,walking
fa1_outputs\balanced\sitting\aug797_D_zoom_1.3x_Home_02_video (44)_f282.png,sitting
fa1_outputs\balanced\sitting\aug100_brightness_jitter_Home_02_video (46)_f52.png,sitting
fa1_outputs\balanced\standing\Home_02_video (36)_f96.png,standing
fa1_outputs\balanced\sitting\aug43_brightness_jitter_Coffee_room_02_video (52)_f0.png,sitting
fa1_outputs\balanced\sitting\Coffee_room_01_video (31)_f231.png,sitting
fa1_outputs\balanced\fall\aug333_C_flipped_Coffee_room_02_video (64)_f149.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (9)_f109.png,fall
fa1_outputs\balanced\fall\Office_video (7)_f195.png,fall
fa1_outputs\balanced\walking\aug487_brightness_jitter_Office_video (18)_f459.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (3)_f152.png,standing
fa1_outputs\balanced\sitting\Coffee_room_01_video (9)_f25.png,sitting
fa1_outputs\balanced\walking\aug905_brightness_jitter_Home_02_video (60)_f62.png,walking
fa1_outputs\balanced\fall\aug325_C_flipped_Coffee_room_02_video (62)_f179.png,fall
fa1_outputs\balanced\walking\aug423_brightness_jitter_Office_video (28)_f454.png,walking
fa1_outputs\balanced\normal\Home_01_video (3)_f120.png,normal
fa1_outputs\balanced\standing\Office_video (31)_f81.png,standing
fa1_outputs\balanced\fall\Home_01_video (25)_f170.png,fall
fa1_outputs\balanced\normal\Home_02_video (54)_f129.png,normal
fa1_outputs\balanced\normal\Coffee_room_01_video (38)_f176.png,normal
fa1_outputs\balanced\sitting\aug273_D_zoom_1.3x_Home_02_video (45)_f189.png,sitting
fa1_outputs\balanced\normal\Home_01_video (8)_f249.png,normal
fa1_outputs\balanced\walking\aug273_brightness_jitter_Office_video (15)_f39.png,walking
fa1_outputs\balanced\sitting\aug121_brightness_jitter_Office_video (18)_f536.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (29)_f65.png,standing
fa1_outputs\balanced\sitting\aug775_B_rotated_15deg_Home_01_video (16)_f66.png,sitting
fa1_outputs\balanced\walking\aug761_brightness_jitter_Home_02_video (55)_f27.png,walking
fa1_outputs\balanced\standing\Home_02_video (33)_f72.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (23)_f135.png,standing
fa1_outputs\balanced\normal\aug225_brightness_jitter_Home_01_video (19)_f72.png,normal
fa1_outputs\balanced\walking\aug842_brightness_jitter_Office_video (18)_f459.png,walking
fa1_outputs\balanced\sitting\aug709_C_flipped_Coffee_room_01_video (22)_f28.png,sitting
fa1_outputs\balanced\walking\aug497_B_rotated_15deg_Coffee_room_01_video (11)_f289.png,walking
fa1_outputs\balanced\sitting\aug702_D_zoom_1.3x_Office_video (4)_f96.png,sitting
fa1_outputs\balanced\normal\Office_video (7)_f189.png,normal
fa1_outputs\balanced\normal\Coffee_room_01_video (6)_f29.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (18)_f169.png,fall
fa1_outputs\balanced\standing\Coffee_room_01_video (1)_f19.png,standing
fa1_outputs\balanced\normal\aug154_C_flipped_Coffee_room_02_video (51)_f25.png,normal
fa1_outputs\balanced\normal\aug188_C_flipped_Coffee_room_02_video (63)_f521.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (20)_f55.png,standing
fa1_outputs\balanced\standing\Office_video (10)_f26.png,standing
fa1_outputs\balanced\sitting\aug768_C_flipped_Coffee_room_02_video (62)_f112.png,sitting
fa1_outputs\balanced\sitting\aug77_C_flipped_Home_01_video (26)_f43.png,sitting
fa1_outputs\balanced\walking\aug691_D_zoom_1.3x_Home_02_video (56)_f324.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (45)_f0.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (26)_f69.png,standing
fa1_outputs\balanced\standing\Coffee_room_02_video (68)_f0.png,standing
fa1_outputs\balanced\fall\Coffee_room_02_video (62)_f179.png,fall
fa1_outputs\balanced\sitting\aug525_B_rotated_15deg_Office_video (4)_f192.png,sitting
fa1_outputs\balanced\normal\Coffee_room_02_video (68)_f803.png,normal
fa1_outputs\balanced\sitting\aug151_brightness_jitter_Office_video (3)_f175.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (2)_f253.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (8)_f193.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (59)_f31.png,standing
fa1_outputs\balanced\fall\Coffee_room_02_video (51)_f76.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (70)_f335.png,standing
fa1_outputs\balanced\normal\Home_02_video (47)_f72.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (49)_f393.png,standing
fa1_outputs\balanced\walking\Home_01_video (20)_f129.png,walking
fa1_outputs\balanced\normal\aug45_brightness_jitter_Coffee_room_01_video (19)_f186.png,normal
fa1_outputs\balanced\sitting\Home_02_video (52)_f27.png,sitting
fa1_outputs\balanced\normal\Coffee_room_02_video (54)_f156.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (47)_f182.png,standing
fa1_outputs\balanced\normal\Coffee_room_02_video (68)_f642.png,normal
fa1_outputs\balanced\walking\aug656_B_rotated_15deg_Home_01_video (11)_f273.png,walking
fa1_outputs\balanced\fall\Office_video (9)_f82.png,fall
fa1_outputs\balanced\walking\aug953_brightness_jitter_Home_01_video (8)_f178.png,walking
fa1_outputs\balanced\walking\aug303_B_rotated_15deg_Home_01_video (20)_f129.png,walking
fa1_outputs\balanced\walking\aug250_brightness_jitter_Home_02_video (49)_f273.png,walking
fa1_outputs\balanced\fall\aug390_C_flipped_Home_01_video (27)_f96.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (56)_f269.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (10)_f238.png,fall
fa1_outputs\balanced\normal\Home_02_video (39)_f0.png,normal
fa1_outputs\balanced\normal\aug318_D_zoom_1.3x_Home_02_video (32)_f0.png,normal
fa1_outputs\balanced\standing\Home_01_video (18)_f43.png,standing
fa1_outputs\balanced\sitting\aug321_C_flipped_Office_video (27)_f567.png,sitting
fa1_outputs\balanced\standing\Home_01_video (27)_f144.png,standing
fa1_outputs\balanced\normal\Office_video (22)_f55.png,normal
fa1_outputs\balanced\normal\aug209_brightness_jitter_Home_01_video (1)_f66.png,normal
fa1_outputs\balanced\fall\Lecture_room_video (3)_f560.png,fall
fa1_outputs\balanced\walking\aug687_brightness_jitter_Home_02_video (54)_f54.png,walking
fa1_outputs\balanced\sitting\aug85_brightness_jitter_Home_01_video (7)_f0.png,sitting
fa1_outputs\balanced\fall\Coffee_room_02_video (56)_f307.png,fall
fa1_outputs\balanced\sitting\aug796_D_zoom_1.3x_Home_02_video (44)_f274.png,sitting
fa1_outputs\balanced\sitting\aug272_C_flipped_Home_02_video (45)_f172.png,sitting
fa1_outputs\balanced\standing\Coffee_room_02_video (68)_f1406.png,standing
fa1_outputs\balanced\fall\aug275_B_rotated_15deg_Coffee_room_02_video (52)_f193.png,fall
fa1_outputs\balanced\fall\aug254_B_rotated_15deg_Coffee_room_01_video (9)_f93.png,fall
fa1_outputs\balanced\walking\aug833_brightness_jitter_Home_02_video (56)_f324.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (2)_f151.png,standing
fa1_outputs\balanced\fall\aug240_B_rotated_15deg_Coffee_room_01_video (6)_f157.png,fall
fa1_outputs\balanced\fall\aug249_C_flipped_Coffee_room_01_video (8)_f157.png,fall
fa1_outputs\balanced\walking\aug695_brightness_jitter_Lecture_room_video (2)_f379.png,walking
fa1_outputs\balanced\sitting\aug123_B_rotated_15deg_Office_video (20)_f159.png,sitting
fa1_outputs\balanced\normal\Home_02_video (33)_f38.png,normal
fa1_outputs\balanced\normal\aug371_B_rotated_15deg_Home_02_video (45)_f108.png,normal
fa1_outputs\balanced\fall\aug149_C_flipped_Coffee_room_01_video (33)_f101.png,fall
fa1_outputs\balanced\standing\Home_02_video (60)_f156.png,standing
fa1_outputs\balanced\standing\Coffee_room_02_video (69)_f962.png,standing
fa1_outputs\balanced\standing\Coffee_room_02_video (64)_f0.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (12)_f0.png,normal
